Datetime,Actual,Naive,Drift,ARIMA,GBM,Ridge,RandomForest,GradientBoosting,Ensemble,GBM_lo,GBM_hi
2026-04-20 15:30:00+00:00,199.18499755859375,198.8677978515625,200.51199679904514,198.8677978515625,200.47337701695542,196.6235733384552,202.11576522467385,199.47934035907437,199.9451905751156,188.24927684394964,212.98748544889872
2026-04-20 16:30:00+00:00,199.5299072265625,198.8677978515625,200.6087143841912,198.8677978515625,200.52915080778484,196.62816278186733,202.26814995208338,197.86569081477782,199.9957120849446,187.9337726205016,213.4325645548307
2026-04-20 17:30:00+00:00,200.58999633789065,198.8677978515625,200.7054319693372,198.8677978515625,200.6771716575437,196.60663693582592,202.39861101053697,197.57277045236273,200.07689638794528,187.95227821790988,213.84651114589838
2026-04-20 18:30:00+00:00,201.1300048828125,198.8677978515625,200.80214955448326,198.8677978515625,200.7979116451062,196.77938111950462,202.54558958464207,197.95151817477898,200.14901257056596,187.949061138613,214.23925498350113
2026-04-20 19:30:00+00:00,202.11000061035156,198.8677978515625,200.8988671396293,198.8677978515625,200.91212437589766,197.16751051095122,202.69767179524806,197.81636250763546,200.2189591021791,187.4577053212238,214.45448489996403
2026-04-21 13:30:00+00:00,201.88999938964844,198.8677978515625,200.9955847247753,198.8677978515625,201.00844324242087,197.8588009323407,202.764208982474,198.31208787628563,200.2829577383746,187.17439815971636,214.96526973005675
2026-04-21 14:30:00+00:00,201.0500030517578,198.8677978515625,201.09230230992137,198.8677978515625,201.12058006713772,198.19011018306685,202.88956109765212,197.90385177617117,200.35221424171638,187.2173267007703,215.36718891548335
2026-04-21 15:30:00+00:00,199.89500427246097,198.8677978515625,201.1890198950674,198.8677978515625,201.22737952650743,198.19232750243884,203.01688741776815,197.45275264242932,200.4196966122932,186.77212636913114,215.59737691102586
2026-04-21 16:30:00+00:00,199.32000732421875,198.8677978515625,201.28573748021344,198.8677978515625,201.32540276302456,198.10450451645033,203.17299196495,197.25131497749314,200.48426177868726,186.73564926905132,216.26538683337964
2026-04-21 17:30:00+00:00,199.93099975585935,198.8677978515625,201.38245506535947,198.8677978515625,201.41013736046312,198.01118070354696,203.31418824465283,198.35048134473521,200.54440982006582,186.52666932977223,216.67723117408818
2026-04-21 18:30:00+00:00,200.95700073242188,198.8677978515625,201.47917265050552,198.8677978515625,201.51951705623352,198.04343518353855,203.4718299053119,198.59118525055598,200.61274985760792,186.2963582254452,217.01341584052557
2026-04-21 19:30:00+00:00,199.91000366210935,198.8677978515625,201.57589023565154,198.8677978515625,201.6712359851568,198.27162197131224,203.6301302276807,198.64224377677834,200.6951633969427,186.17854814482655,217.14831100492512
2026-04-22 13:30:00+00:00,200.36000061035156,198.8677978515625,201.6726078207976,198.8677978515625,201.72765349728735,198.8172333849083,203.76494288576913,199.4624515087153,200.74589887883047,185.8954990964101,217.60205358870394
2026-04-22 14:30:00+00:00,201.6009063720703,198.8677978515625,201.76932540594362,198.8677978515625,201.834016657216,198.98303416938984,203.8869851570157,199.61245710805625,200.81323622408428,185.90020591893358,217.88608036366497
2026-04-22 15:30:00+00:00,201.09500122070312,198.8677978515625,201.86604299108967,198.8677978515625,201.97618554439535,198.81820979636396,204.01347275806006,198.65957196305914,200.8924753429207,185.8941063336663,217.9985906430462
2026-04-22 16:30:00+00:00,201.7449951171875,198.8677978515625,201.9627605762357,198.8677978515625,202.084964357061,198.56043489637838,204.15835898508456,197.35982420962566,200.96061564776048,185.67376418576512,218.7028699797013
2026-04-22 17:30:00+00:00,201.6649932861328,198.8677978515625,202.05947816138175,198.8677978515625,202.18337231390362,198.29364430521045,204.2948937722164,197.69194564358116,201.02530869465178,185.80612141105593,219.35100859446885
2026-04-22 18:30:00+00:00,201.6750030517578,198.8677978515625,202.15619574652777,198.8677978515625,202.28962439620904,198.15525179866503,204.44289399926396,197.79753365690945,201.09260911785918,185.42868990078998,219.691332892763
2026-04-22 19:30:00+00:00,202.4199981689453,198.8677978515625,202.25291333167382,198.8677978515625,202.3831268795168,198.2113856811146,204.59420660218407,197.72420450488775,201.15567159221894,184.95521644046306,219.65317236328912
2026-04-23 13:30:00+00:00,201.76010131835935,198.8677978515625,202.34963091681985,198.8677978515625,202.47240606479204,198.58299071836407,204.39549864439832,198.10149443208064,201.21733024822856,184.8131869185834,219.96816298822702
2026-04-23 14:30:00+00:00,202.5084991455078,198.8677978515625,202.4463485019659,198.8677978515625,202.5463033235697,198.5733589884641,204.48176297655527,196.9274616660097,201.27387597341684,184.5975020065515,220.44467690795804
2026-04-23 15:30:00+00:00,201.10629272460935,198.8677978515625,202.54306608711192,198.8677978515625,202.69921308109818,198.23317860993177,204.52700996510973,196.6017003854805,201.3566853425119,184.5441619543029,221.03595525690747
2026-04-23 16:30:00+00:00,199.43499755859375,198.8677978515625,202.63978367225798,198.8677978515625,202.79969394708172,197.8032821997581,204.6844937980287,197.85998163740686,201.422067421498,184.34650241733232,221.47757836363644
2026-04-23 17:30:00+00:00,199.13999938964844,198.8677978515625,202.736501257404,198.8677978515625,202.94193476223674,197.36656138465946,204.76217279876502,198.08383916810493,201.50133044909285,184.3157692700516,222.12049930403828
2026-04-23 18:30:00+00:00,199.11000061035156,198.8677978515625,202.83321884255005,198.8677978515625,203.0424141921527,197.05841948851125,204.8746651117093,198.85059493719868,201.5667120507321,184.10790863707595,222.7788336493956
2026-04-23 19:30:00+00:00,199.7100067138672,198.8677978515625,202.92993642769608,198.8677978515625,203.1526189672219,196.94400135184725,204.96398655489187,198.77020056835607,201.63532634347735,183.99197805537716,223.27514529353
2026-04-24 13:30:00+00:00,202.60499572753903,198.8677978515625,203.02665401284213,198.8677978515625,203.24942118071604,197.1425292206671,204.6577911060412,199.1520195362405,201.69948564352893,184.0058271430746,223.363903405281
2026-04-24 14:30:00+00:00,208.9158935546875,198.8677978515625,203.12337159798815,198.8677978515625,203.33758507634562,196.96079504777677,204.66482363496718,199.3944916509119,201.76077357882258,184.31647428766283,223.8180948075617
2026-04-24 15:30:00+00:00,209.5749969482422,198.8677978515625,203.22008918313418,198.8677978515625,203.45233968830283,196.4526195728087,204.66978213192934,199.4939420190112,201.83090023097617,184.28021899356918,224.43600884890373
2026-04-24 16:30:00+00:00,209.3300018310547,198.8677978515625,203.31680676828023,198.8677978515625,203.5406170269474,195.85940836962553,204.69197705979727,198.84559010256086,201.89222587456908,183.99849686202754,224.7406966311468
2026-04-24 17:30:00+00:00,208.1927032470703,198.8677978515625,203.41352435342625,198.8677978515625,203.66276343259474,195.26194520481303,204.69888041386423,197.50370647090685,201.96480954859112,183.81741311895908,225.27943942290148
2026-04-24 18:30:00+00:00,208.51800537109375,198.8677978515625,203.5102419385723,198.8677978515625,203.7799969632995,194.79301944835984,204.78524465475815,198.42477288876609,202.035760189864,183.94355173692136,225.55750044000217
2026-04-24 19:30:00+00:00,208.19000244140625,198.8677978515625,203.60695952371833,198.8677978515625,203.94491059732317,194.51602822649383,204.85210470034076,198.70680606818382,202.12255963069146,183.70394473563192,226.26522891337126
