Datetime,Adj Close,Close,High,Low,Open,Volume
2026-03-20 17:30:00+00:00,203.4149932861328,203.4149932861328,204.32000732421875,203.1199951171875,204.0395965576172,980746
2026-03-20 18:30:00+00:00,203.47500610351562,203.47500610351562,204.0,203.0,203.4398956298828,1350888
2026-03-20 19:30:00+00:00,201.77999877929688,201.77999877929688,203.75,201.2899932861328,203.47500610351562,3209672
2026-03-23 13:30:00+00:00,204.41000366210938,204.41000366210938,204.63499450683594,197.3699951171875,198.625,3774513
2026-03-23 14:30:00+00:00,202.9799041748047,202.9799041748047,204.86000061035156,202.25999450683594,204.4499969482422,2043620
2026-03-23 15:30:00+00:00,203.60009765625,203.60009765625,203.94000244140625,202.75999450683594,202.94000244140625,1498894
2026-03-23 16:30:00+00:00,203.47999572753906,203.47999572753906,204.0,203.19000244140625,203.61500549316406,1151635
2026-03-23 17:30:00+00:00,204.30499267578125,204.30499267578125,204.5399932861328,203.3800048828125,203.50999450683594,1117035
2026-03-23 18:30:00+00:00,203.7899932861328,203.7899932861328,204.6999969482422,203.61000061035156,204.2899932861328,1108959
2026-03-23 19:30:00+00:00,205.2100067138672,205.2100067138672,205.35000610351562,203.72000122070312,203.80999755859375,1874393
2026-03-24 13:30:00+00:00,209.13999938964844,209.13999938964844,209.27999877929688,205.80999755859375,206.0500030517578,3037007
2026-03-24 14:30:00+00:00,208.86990356445312,208.86990356445312,209.52000427246094,207.92999267578125,209.10000610351562,2243613
2026-03-24 15:30:00+00:00,208.8289031982422,208.8289031982422,209.7899932861328,208.5449981689453,208.80999755859375,1529818
2026-03-24 16:30:00+00:00,208.27999877929688,208.27999877929688,208.97999572753906,207.87120056152344,208.8000946044922,1306840
2026-03-24 17:30:00+00:00,207.68499755859375,207.68499755859375,208.27999877929688,206.9600067138672,208.27999877929688,1098261
2026-03-24 18:30:00+00:00,206.4600067138672,206.4600067138672,207.72000122070312,206.32000732421875,207.69009399414062,1461426
2026-03-24 19:30:00+00:00,206.8000030517578,206.8000030517578,206.85000610351562,205.99000549316406,206.44000244140625,1331925
2026-03-25 13:30:00+00:00,205.41000366210938,205.41000366210938,206.85000610351562,204.9499969482422,206.0,1872822
2026-03-25 14:30:00+00:00,206.69000244140625,206.69000244140625,207.24000549316406,204.72999572753906,205.39999389648438,1405169
2026-03-25 15:30:00+00:00,205.74000549316406,205.74000549316406,207.09500122070312,205.64999389648438,206.72000122070312,960791
2026-03-25 16:30:00+00:00,205.72999572753906,205.72999572753906,206.25999450683594,205.5,205.75,734760
2026-03-25 17:30:00+00:00,205.8000030517578,205.8000030517578,206.125,205.07000732421875,205.75999450683594,824650
2026-03-25 18:30:00+00:00,205.63999938964844,205.63999938964844,206.0500030517578,205.4040069580078,205.8000030517578,909831
2026-03-25 19:30:00+00:00,205.13999938964844,205.13999938964844,205.61000061035156,204.6199951171875,205.61000061035156,1098357
2026-03-26 13:30:00+00:00,206.16000366210938,206.16000366210938,207.24000549316406,205.16000366210938,206.02999877929688,1172967
2026-03-26 14:30:00+00:00,208.00999450683594,208.00999450683594,208.14999389648438,206.0500030517578,206.17999267578125,1325369
2026-03-26 15:30:00+00:00,208.9499969482422,208.9499969482422,209.20989990234375,208.0399932861328,208.0399932861328,1029982
2026-03-26 16:30:00+00:00,208.77999877929688,208.77999877929688,209.11000061035156,208.3804931640625,208.97000122070312,909536
2026-03-26 17:30:00+00:00,208.72999572753906,208.72999572753906,209.08999633789062,208.46499633789062,208.77000427246094,978289
2026-03-26 18:30:00+00:00,208.27000427246094,208.27000427246094,208.97999572753906,207.9217987060547,208.72999572753906,1426303
2026-03-26 19:30:00+00:00,207.77999877929688,207.77999877929688,208.63999938964844,207.38999938964844,208.27999877929688,1875061
2026-03-27 13:30:00+00:00,211.13999938964844,211.13999938964844,211.8000030517578,206.25,208.14999389648438,2833093
2026-03-27 14:30:00+00:00,211.32000732421875,211.32000732421875,211.9499053955078,210.66000366210938,211.13999938964844,1581684
2026-03-27 15:30:00+00:00,212.2050018310547,212.2050018310547,212.4550018310547,211.24000549316406,211.3336944580078,1593891
2026-03-27 16:30:00+00:00,211.7050018310547,211.7050018310547,212.44000244140625,211.4434051513672,212.17999267578125,1376241
2026-03-27 17:30:00+00:00,211.5,211.5,212.14999389648438,211.24000549316406,211.72000122070312,1401985
2026-03-27 18:30:00+00:00,211.16009521484375,211.16009521484375,211.9149932861328,210.9600067138672,211.52000427246094,1510397
2026-03-27 19:30:00+00:00,211.13499450683594,211.13499450683594,211.49000549316406,210.77000427246094,211.19000244140625,1868841
2026-03-30 13:30:00+00:00,213.10499572753906,213.10499572753906,214.7100067138672,212.3437042236328,213.25999450683594,2789914
2026-03-30 14:30:00+00:00,213.32850646972656,213.32850646972656,214.5500030517578,212.5,213.17999267578125,1276351
2026-03-30 15:30:00+00:00,212.5399932861328,212.5399932861328,213.9199981689453,212.25999450683594,213.33999633789062,819453
2026-03-30 16:30:00+00:00,211.88999938964844,211.88999938964844,213.0,211.72999572753906,212.6300048828125,740775
2026-03-30 17:30:00+00:00,211.52000427246094,211.52000427246094,212.57000732421875,211.32000732421875,211.82000732421875,798328
2026-03-30 18:30:00+00:00,210.58999633789062,210.58999633789062,211.94000244140625,210.2899932861328,211.5749969482422,874105
2026-03-30 19:30:00+00:00,210.72999572753906,210.72999572753906,211.39999389648438,210.36000061035156,210.64999389648438,1355824
2026-03-31 13:30:00+00:00,212.49000549316406,212.49000549316406,212.5399932861328,209.66000366210938,210.89999389648438,1718072
2026-03-31 14:30:00+00:00,211.63999938964844,211.63999938964844,213.10000610351562,211.3249969482422,212.49000549316406,1209517
2026-03-31 15:30:00+00:00,211.7550048828125,211.7550048828125,212.59500122070312,211.1999969482422,211.6199951171875,861180
2026-03-31 16:30:00+00:00,204.02000427246094,204.02000427246094,211.92999267578125,201.9600067138672,211.76499938964844,4118327
2026-03-31 17:30:00+00:00,204.17999267578125,204.17999267578125,205.14999389648438,202.5800018310547,203.97000122070312,2483171
2026-03-31 18:30:00+00:00,206.11000061035156,206.11000061035156,206.1300048828125,204.07000732421875,204.18499755859375,1611992
2026-03-31 19:30:00+00:00,206.8699951171875,206.8699951171875,206.97000122070312,205.91009521484375,206.1300048828125,2174055
2026-04-01 13:30:00+00:00,198.59500122070312,198.59500122070312,204.77999877929688,197.35000610351562,201.99000549316406,5903427
2026-04-01 14:30:00+00:00,197.3350067138672,197.3350067138672,199.70509338378906,197.08999633789062,198.58999633789062,3326098
2026-04-01 15:30:00+00:00,196.9199981689453,196.9199981689453,198.69000244140625,196.47000122070312,197.37989807128906,2615059
2026-04-01 16:30:00+00:00,195.91000366210938,195.91000366210938,197.74249267578125,194.91000366210938,196.89999389648438,2289456
2026-04-01 17:30:00+00:00,197.3800048828125,197.3800048828125,197.4600067138672,195.29530334472656,195.91510009765625,2338041
2026-04-01 18:30:00+00:00,198.13499450683594,198.13499450683594,198.3300018310547,197.19000244140625,197.35000610351562,2065287
2026-04-01 19:30:00+00:00,197.3800048828125,197.3800048828125,198.3000030517578,197.1699981689453,198.16000366210938,2380093
2026-04-02 13:30:00+00:00,200.9600067138672,200.9600067138672,205.47999572753906,200.85000610351562,202.50999450683594,3857088
2026-04-02 14:30:00+00:00,199.93499755859375,199.93499755859375,201.39999389648438,198.94000244140625,200.97500610351562,1981512
2026-04-02 15:30:00+00:00,199.17999267578125,199.17999267578125,200.3000030517578,198.74000549316406,199.9250030517578,950499
2026-04-02 16:30:00+00:00,198.86000061035156,198.86000061035156,199.49000549316406,198.61000061035156,199.16000366210938,705101
2026-04-02 17:30:00+00:00,198.6300048828125,198.6300048828125,198.96499633789062,198.25,198.85000610351562,707899
2026-04-02 18:30:00+00:00,198.61000061035156,198.61000061035156,199.13009643554688,198.39999389648438,198.625,931921
2026-04-02 19:30:00+00:00,198.9199981689453,198.9199981689453,198.99000549316406,198.0399932861328,198.625,1128948
2026-04-06 13:30:00+00:00,196.58009338378906,196.58009338378906,199.7698974609375,196.52000427246094,198.5,1681381
2026-04-06 14:30:00+00:00,197.41000366210938,197.41000366210938,198.02000427246094,196.3509979248047,196.63999938964844,888360
2026-04-06 15:30:00+00:00,197.8699951171875,197.8699951171875,198.11000061035156,197.11000061035156,197.4149932861328,636271
2026-04-06 16:30:00+00:00,198.66200256347656,198.66200256347656,199.0500030517578,197.72000122070312,197.86500549316406,617356
2026-04-06 17:30:00+00:00,198.74000549316406,198.74000549316406,198.8800048828125,198.39999389648438,198.69000244140625,526034
2026-04-06 18:30:00+00:00,198.67999267578125,198.67999267578125,198.75,198.22000122070312,198.74000549316406,742004
2026-04-06 19:30:00+00:00,198.92999267578125,198.92999267578125,199.0399932861328,198.47000122070312,198.6999969482422,1033693
2026-04-07 13:30:00+00:00,203.3800048828125,203.3800048828125,204.6199951171875,199.24000549316406,199.97000122070312,2471262
2026-04-07 14:30:00+00:00,203.11000061035156,203.11000061035156,204.22000122070312,202.92999267578125,203.3800048828125,1354837
2026-04-07 15:30:00+00:00,201.60000610351562,201.60000610351562,203.28990173339844,201.2100067138672,203.07000732421875,1176734
2026-04-07 16:30:00+00:00,201.4499969482422,201.4499969482422,201.74000549316406,200.4499969482422,201.5850067138672,1242824
2026-04-07 17:30:00+00:00,200.57000732421875,200.57000732421875,201.5399932861328,200.3000030517578,201.48300170898438,886645
2026-04-07 18:30:00+00:00,201.27000427246094,201.27000427246094,201.48500061035156,200.3699951171875,200.55999755859375,1048894
2026-04-07 19:30:00+00:00,201.50999450683594,201.50999450683594,201.57000732421875,200.55999755859375,201.25999450683594,1650189
2026-04-08 13:30:00+00:00,190.07000732421875,190.07000732421875,192.3000030517578,188.60000610351562,191.41000366210938,5221683
2026-04-08 14:30:00+00:00,189.72999572753906,189.72999572753906,191.25,189.61500549316406,190.0800018310547,2225591
2026-04-08 15:30:00+00:00,190.36000061035156,190.36000061035156,191.1999969482422,189.6999969482422,189.6999969482422,1428303
2026-04-08 16:30:00+00:00,190.35000610351562,190.35000610351562,190.60000610351562,189.4709930419922,190.35000610351562,1174369
2026-04-08 17:30:00+00:00,190.47000122070312,190.47000122070312,191.13999938964844,189.80999755859375,190.3800048828125,1563955
2026-04-08 18:30:00+00:00,192.91000366210938,192.91000366210938,193.0399932861328,190.35000610351562,190.50990295410156,1703169
2026-04-08 19:30:00+00:00,192.88999938964844,192.88999938964844,193.1699981689453,192.30999755859375,192.94000244140625,1629868
2026-04-09 13:30:00+00:00,195.8000030517578,195.8000030517578,196.6699981689453,193.82000732421875,194.30999755859375,2475886
2026-04-09 14:30:00+00:00,194.13999938964844,194.13999938964844,196.52999877929688,193.66000366210938,195.80499267578125,1075930
2026-04-09 15:30:00+00:00,190.95509338378906,190.95509338378906,194.18499755859375,190.9199981689453,194.13999938964844,1471451
2026-04-09 16:30:00+00:00,189.7899932861328,189.7899932861328,191.02999877929688,189.52200317382812,190.92999267578125,1300791
2026-04-09 17:30:00+00:00,190.9600067138672,190.9600067138672,191.02999877929688,189.27000427246094,189.77000427246094,1027036
2026-04-09 18:30:00+00:00,191.41000366210938,191.41000366210938,191.5399932861328,190.6300048828125,190.9600067138672,929647
2026-04-09 19:30:00+00:00,190.38999938964844,190.38999938964844,191.49899291992188,190.2100067138672,191.40499877929688,1443086
2026-04-10 13:30:00+00:00,187.17999267578125,187.17999267578125,190.9600067138672,187.0,189.7100067138672,1737345
2026-04-10 14:30:00+00:00,187.2449951171875,187.2449951171875,187.49000549316406,186.47000122070312,187.16000366210938,1385483
2026-04-10 15:30:00+00:00,187.3699951171875,187.3699951171875,187.9499969482422,187.1999969482422,187.2449951171875,1043429
2026-04-10 16:30:00+00:00,187.75999450683594,187.75999450683594,188.17999267578125,187.0800018310547,187.3800048828125,765075
2026-04-10 17:30:00+00:00,187.50999450683594,187.50999450683594,188.1199951171875,187.32000732421875,187.77000427246094,818699
2026-04-10 18:30:00+00:00,188.30999755859375,188.30999755859375,188.35000610351562,187.38999938964844,187.5,1642847
2026-04-10 19:30:00+00:00,188.5399932861328,188.5399932861328,188.72000122070312,187.3000030517578,188.30499267578125,1933442
2026-04-13 13:30:00+00:00,190.44000244140625,190.44000244140625,192.60499572753906,189.8300018310547,191.4499969482422,2743273
2026-04-13 14:30:00+00:00,191.17999267578125,191.17999267578125,191.17999267578125,189.72000122070312,190.47999572753906,1095658
2026-04-13 15:30:00+00:00,191.6300048828125,191.6300048828125,192.1999969482422,190.93499755859375,191.19000244140625,1018066
2026-04-13 16:30:00+00:00,190.72000122070312,190.72000122070312,191.67999267578125,190.36000061035156,191.63009643554688,729274
2026-04-13 17:30:00+00:00,190.64500427246094,190.64500427246094,190.9499969482422,190.58999633789062,190.71499633789062,746846
2026-04-13 18:30:00+00:00,190.55999755859375,190.55999755859375,191.2050018310547,190.3000030517578,190.6300048828125,1073261
2026-04-13 19:30:00+00:00,191.72000122070312,191.72000122070312,191.89999389648438,190.39999389648438,190.5500030517578,1563789
2026-04-14 13:30:00+00:00,186.7100067138672,186.7100067138672,189.1699981689453,184.60000610351562,188.60000610351562,2682919
2026-04-14 14:30:00+00:00,186.67999267578125,186.67999267578125,187.08999633789062,185.10000610351562,186.72999572753906,1490722
2026-04-14 15:30:00+00:00,185.86000061035156,185.86000061035156,186.8300018310547,185.7899932861328,186.75,737129
2026-04-14 16:30:00+00:00,185.5709991455078,185.5709991455078,185.9600067138672,184.9499969482422,185.8800048828125,1128677
2026-04-14 17:30:00+00:00,185.60499572753906,185.60499572753906,185.94000244140625,185.3000030517578,185.5800018310547,938980
2026-04-14 18:30:00+00:00,186.57000732421875,186.57000732421875,186.64500427246094,185.58999633789062,185.58999633789062,1184645
2026-04-14 19:30:00+00:00,186.9499969482422,186.9499969482422,187.52999877929688,186.24000549316406,186.5800018310547,1642392
2026-04-15 13:30:00+00:00,185.50999450683594,185.50999450683594,187.24000549316406,184.04010009765625,186.35499572753906,1863095
2026-04-15 14:30:00+00:00,185.38999938964844,185.38999938964844,185.73989868164062,185.0,185.52000427246094,1011407
2026-04-15 15:30:00+00:00,185.3101043701172,185.3101043701172,185.60000610351562,184.6999969482422,185.38999938964844,754845
2026-04-15 16:30:00+00:00,185.89999389648438,185.89999389648438,186.66000366210938,185.3300018310547,185.3300018310547,876526
2026-04-15 17:30:00+00:00,185.44000244140625,185.44000244140625,186.27000427246094,185.10000610351562,185.91000366210938,951391
2026-04-15 18:30:00+00:00,185.28500366210938,185.28500366210938,185.58999633789062,185.14999389648438,185.44000244140625,784528
2026-04-15 19:30:00+00:00,184.8300018310547,184.8300018310547,185.3000030517578,184.52000427246094,185.27000427246094,933967
2026-04-16 13:30:00+00:00,187.22000122070312,187.22000122070312,188.1300048828125,185.33999633789062,185.89999389648438,1459732
2026-04-16 14:30:00+00:00,187.06500244140625,187.06500244140625,187.97000122070312,186.75999450683594,187.2100067138672,737896
2026-04-16 15:30:00+00:00,187.35000610351562,187.35000610351562,187.44000244140625,186.82000732421875,187.125,502592
2026-04-16 16:30:00+00:00,188.1199951171875,188.1199951171875,188.22999572753906,187.3300018310547,187.33999633789062,604839
2026-04-16 17:30:00+00:00,187.81500244140625,187.81500244140625,188.1699981689453,187.67999267578125,188.125,747820
2026-04-16 18:30:00+00:00,187.8000030517578,187.8000030517578,187.97000122070312,187.375,187.81500244140625,670436
2026-04-16 19:30:00+00:00,188.14999389648438,188.14999389648438,188.22999572753906,187.49000549316406,187.8000030517578,1044454
2026-04-17 13:30:00+00:00,179.42999267578125,179.42999267578125,181.98500061035156,178.72999572753906,181.88999938964844,5063989
2026-04-17 14:30:00+00:00,180.27000427246094,180.27000427246094,180.39999389648438,177.74000549316406,179.4199981689453,2768977
2026-04-17 15:30:00+00:00,181.17999267578125,181.17999267578125,181.19000244140625,179.73500061035156,180.25,1249445
2026-04-17 16:30:00+00:00,182.50250244140625,182.50250244140625,182.60499572753906,181.19500732421875,181.19500732421875,987551
2026-04-17 17:30:00+00:00,183.30999755859375,183.30999755859375,183.48500061035156,182.36000061035156,182.5399932861328,980206
2026-04-17 18:30:00+00:00,183.9149932861328,183.9149932861328,184.3000030517578,183.30999755859375,183.30999755859375,999041
2026-04-17 19:30:00+00:00,183.97999572753906,183.97999572753906,184.3000030517578,183.4550018310547,183.91000366210938,1419773
2026-04-20 13:30:00+00:00,185.61000061035156,185.61000061035156,186.27000427246094,183.9600067138672,184.5,1789183
2026-04-20 14:30:00+00:00,184.27999877929688,184.27999877929688,185.97000122070312,184.08999633789062,185.63999938964844,1206072
2026-04-20 15:30:00+00:00,184.13499450683594,184.13499450683594,184.53990173339844,183.83999633789062,184.3300018310547,1204977
2026-04-20 16:30:00+00:00,184.28500366210938,184.28500366210938,184.3300018310547,183.82000732421875,184.1300048828125,582540
2026-04-20 17:30:00+00:00,183.8699951171875,183.8699951171875,184.36000061035156,183.8300018310547,184.2899932861328,481263
2026-04-20 18:30:00+00:00,183.41000366210938,183.41000366210938,184.0399932861328,183.39999389648438,183.8699951171875,1324958
2026-04-20 19:30:00+00:00,183.24000549316406,183.24000549316406,183.39999389648438,182.8300018310547,183.39999389648438,952922
2026-04-21 13:30:00+00:00,182.77000427246094,182.77000427246094,184.9499969482422,182.50999450683594,183.97000122070312,1573699
2026-04-21 14:30:00+00:00,184.24000549316406,184.24000549316406,184.44000244140625,182.33999633789062,182.8070068359375,1144524
2026-04-21 15:30:00+00:00,184.4600067138672,184.4600067138672,184.77000427246094,183.8000030517578,184.24000549316406,853684
2026-04-21 16:30:00+00:00,185.27000427246094,185.27000427246094,185.3300018310547,184.2899932861328,184.47000122070312,956281
2026-04-21 17:30:00+00:00,185.41000366210938,185.41000366210938,185.52000427246094,184.4149932861328,185.3249969482422,1310159
2026-04-21 18:30:00+00:00,185.50999450683594,185.50999450683594,185.82000732421875,185.02000427246094,185.42010498046875,1019915
2026-04-21 19:30:00+00:00,185.9949951171875,185.9949951171875,186.3699951171875,185.49009704589844,185.52999877929688,1241898
2026-04-22 13:30:00+00:00,187.36000061035156,187.36000061035156,189.4199981689453,187.17999267578125,187.27000427246094,2038449
2026-04-22 14:30:00+00:00,187.375,187.375,187.97000122070312,186.94500732421875,187.36000061035156,987768
2026-04-22 15:30:00+00:00,186.93099975585938,186.93099975585938,187.58999633789062,186.92999267578125,187.3800048828125,607793
2026-04-22 16:30:00+00:00,187.19000244140625,187.19000244140625,187.2498016357422,186.7100067138672,186.9199981689453,461549
2026-04-22 17:30:00+00:00,187.25999450683594,187.25999450683594,187.35000610351562,187.01499938964844,187.19000244140625,442475
2026-04-22 18:30:00+00:00,187.05999755859375,187.05999755859375,187.5,186.91000366210938,187.27000427246094,678856
2026-04-22 19:30:00+00:00,186.32000732421875,186.32000732421875,187.1699981689453,186.1199951171875,187.07000732421875,1425246
2026-04-23 13:30:00+00:00,186.57000732421875,186.57000732421875,188.4199981689453,186.10000610351562,187.1199951171875,1125959
2026-04-23 14:30:00+00:00,185.77000427246094,185.77000427246094,186.82000732421875,185.5399932861328,186.55999755859375,606237
2026-04-23 15:30:00+00:00,186.2550048828125,186.2550048828125,186.27999877929688,185.72000122070312,185.8000030517578,509683
2026-04-23 16:30:00+00:00,186.77999877929688,186.77999877929688,186.99000549316406,185.4949951171875,186.2550048828125,817043
2026-04-23 17:30:00+00:00,187.77999877929688,187.77999877929688,188.0,186.63999938964844,186.8000030517578,1033213
2026-04-23 18:30:00+00:00,187.5399932861328,187.5399932861328,187.8800048828125,187.47000122070312,187.77000427246094,655420
2026-04-23 19:30:00+00:00,187.58999633789062,187.58999633789062,187.80999755859375,187.27000427246094,187.5,863104
2026-04-24 13:30:00+00:00,185.5800018310547,185.5800018310547,186.4199981689453,184.66000366210938,185.22999572753906,1477541
2026-04-24 14:30:00+00:00,184.56500244140625,184.56500244140625,185.57989501953125,184.5500030517578,185.56500244140625,890352
2026-04-24 15:30:00+00:00,184.38999938964844,184.38999938964844,184.69000244140625,183.1999969482422,184.55999755859375,1611224
2026-04-24 16:30:00+00:00,183.86500549316406,183.86500549316406,184.5399932861328,183.5590057373047,184.3800048828125,748779
2026-04-24 17:30:00+00:00,184.2100067138672,184.2100067138672,184.22000122070312,183.4600067138672,183.86000061035156,475456
2026-04-24 18:30:00+00:00,184.1999969482422,184.1999969482422,184.3800048828125,183.8300018310547,184.22000122070312,805341
2026-04-24 19:30:00+00:00,185.11000061035156,185.11000061035156,185.27999877929688,183.97999572753906,184.19500732421875,1596333
